type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway
departure,active,khi,opkc,2024-03-27t07:00:00.000,2024-03-27t07:08:00.000,2024-03-27t07:08:00.000,uet,opqt,2024-03-27t08:15:00.000,2024-03-27t08:15:00.000,flyjinnah,9p,fjl,851,9p851,fjl851,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-18t16:00:00.000,2024-03-18t16:10:00.000,2024-03-18t16:10:00.000,isb,opis,2024-03-18t17:55:00.000,2024-03-18t17:43:00.000,pakistan international airlines,pk,pia,308,pk308,pia308,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-22t09:15:00.000,2024-03-22t09:11:00.000,2024-03-22t09:11:00.000,doh,othh,2024-03-22t10:10:00.000,2024-03-22t09:36:00.000,iberia,ib,ibe,7909,ib7909,ibe7909,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,cancelled,khi,opkc,2024-03-16t06:55:00.000,,,cmb,vcbi,2024-03-16t10:50:00.000,,srilankan airlines,ul,alk,152,ul152,alk152,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-17t16:20:00.000,2024-03-17t16:50:00.000,2024-03-17t16:50:00.000,dxb,omdb,2024-03-17t17:50:00.000,2024-03-17t17:52:00.000,emirates,ek,uae,2113,ek2113,uae2113,m,2,3,flydubai,fz,fdb,336,fz336,fdb336,,,,,
departure,active,khi,opkc,2024-03-20t23:45:00.000,2024-03-21t00:09:00.000,2024-03-21t00:09:00.000,dxb,omdb,2024-03-21t01:10:00.000,2024-03-21t01:11:00.000,smartwings,qs,tvs,330,qs330,tvs330,m,2,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-31t10:00:00.000,2024-03-31t10:13:00.000,2024-03-31t10:13:00.000,jed,oejn,2024-03-31t12:05:00.000,2024-03-31t12:38:00.000,alitalia,az,aza,5429,az5429,aza5429,m,1,,saudia,sv,sva,701,sv701,sva701,,,,,
departure,active,khi,opkc,2024-03-25t21:00:00.000,2024-03-25t21:20:00.000,2024-03-25t21:20:00.000,isb,opis,2024-03-25t23:10:00.000,2024-03-25t22:53:00.000,airblue,pa,abq,208,pa208,abq208,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-31t16:40:00.000,2024-03-31t16:49:00.000,2024-03-31t16:49:00.000,dxb,omdb,2024-03-31t17:55:00.000,2024-03-31t17:45:00.000,flydubai,fz,fdb,336,fz336,fdb336,m,2,5,,,,,,,,,,,
departure,unknown,khi,opkc,2024-03-22t13:00:00.000,,,lhe,opla,2024-03-22t14:50:00.000,,airsial,pf,sif,141,pf141,sif141,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-21t10:00:00.000,2024-03-21t10:13:00.000,2024-03-21t10:13:00.000,dxb,omdb,2024-03-21t11:20:00.000,2024-03-21t11:19:00.000,flydubai,fz,fdb,334,fz334,fdb334,m,2,3,,,,,,,,,,,
departure,active,khi,opkc,2024-03-17t10:30:00.000,2024-03-17t10:42:00.000,2024-03-17t10:42:00.000,shj,omsj,2024-03-17t11:40:00.000,2024-03-17t11:40:00.000,air arabia,g9,aby,543,g9543,aby543,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-17t03:45:00.000,2024-03-17t04:11:00.000,2024-03-17t04:11:00.000,dxb,omdb,2024-03-17t05:05:00.000,2024-03-17t05:18:00.000,flydubai,fz,fdb,332,fz332,fdb332,m,2,5,,,,,,,,,,,
departure,active,khi,opkc,2024-03-22t18:50:00.000,2024-03-22t19:03:00.000,2024-03-22t19:03:00.000,isb,opis,2024-03-22t20:50:00.000,2024-03-22t20:38:00.000,flyjinnah,9p,fjl,674,9p674,fjl674,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-22t18:10:00.000,2024-03-22t18:09:00.000,2024-03-22t18:09:00.000,dxb,omdb,2024-03-22t19:40:00.000,2024-03-22t19:15:00.000,airblue,pa,abq,110,pa110,abq110,m,1,1,,,,,,,,,,,
departure,active,khi,opkc,2024-03-18t13:00:00.000,2024-03-18t13:03:00.000,2024-03-18t13:03:00.000,isb,opis,2024-03-18t15:00:00.000,2024-03-18t14:36:00.000,airsial,pf,sif,123,pf123,sif123,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-24t16:20:00.000,2024-03-24t16:42:00.000,2024-03-24t16:42:00.000,dxb,omdb,2024-03-24t17:50:00.000,2024-03-24t17:41:00.000,air canada,ac,aca,7545,ac7545,aca7545,m,2,3,flydubai,fz,fdb,336,fz336,fdb336,,,,,
departure,active,khi,opkc,2024-03-16t12:45:00.000,2024-03-16t13:04:00.000,2024-03-16t13:04:00.000,lhe,opla,2024-03-16t14:25:00.000,2024-03-16t14:23:00.000,flyjinnah,9p,fjl,842,9p842,fjl842,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-28t10:30:00.000,2024-03-28t10:42:00.000,2024-03-28t10:42:00.000,shj,omsj,2024-03-28t11:40:00.000,2024-03-28t11:38:00.000,air arabia,g9,aby,543,g9543,aby543,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-18t22:25:00.000,2024-03-18t22:49:00.000,2024-03-18t22:49:00.000,jed,oejn,2024-03-19t01:05:00.000,2024-03-19t01:17:00.000,pakistan international airlines,pk,pia,759,pk759,pia759,m,h,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-29t07:00:00.000,,,isb,opis,2024-03-29t08:55:00.000,,pakistan international airlines,pk,pia,300,pk300,pia300,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-25t12:45:00.000,2024-03-25t12:55:00.000,2024-03-25t12:55:00.000,lhe,opla,2024-03-25t14:25:00.000,2024-03-25t14:18:00.000,flyjinnah,9p,fjl,842,9p842,fjl842,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-27t09:15:00.000,2024-03-27t09:22:00.000,2024-03-27t09:22:00.000,doh,othh,2024-03-27t10:10:00.000,2024-03-27t09:51:00.000,oman air,wy,oma,6026,wy6026,oma6026,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-03-16t13:00:00.000,2024-03-16t13:12:00.000,2024-03-16t13:12:00.000,isb,opis,2024-03-16t15:00:00.000,2024-03-16t14:44:00.000,airsial,pf,sif,123,pf123,sif123,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-23t05:15:00.000,2024-03-23t05:45:00.000,2024-03-23t05:45:00.000,saw,ltfj,2024-03-23t09:20:00.000,2024-03-23t09:34:00.000,pegasus,pc,pgt,131,pc131,pgt131,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-29t15:30:00.000,2024-03-29t15:49:00.000,2024-03-29t15:49:00.000,isb,opis,2024-03-29t17:30:00.000,2024-03-29t17:16:00.000,serene air,er,sep,502,er502,sep502,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-25t10:00:00.000,2024-03-25t10:12:00.000,2024-03-25t10:12:00.000,jed,oejn,2024-03-25t12:50:00.000,2024-03-25t12:38:00.000,saudia,sv,sva,701,sv701,sva701,m,1,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-21t18:55:00.000,2024-03-21t19:37:00.000,2024-03-21t19:37:00.000,mct,ooms,2024-03-21t19:45:00.000,2024-03-21t20:12:00.000,pakistan international airlines,pk,pia,225,pk225,pia225,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-03-30t16:45:00.000,2024-03-30t17:16:00.000,2024-03-30t17:16:00.000,shj,omsj,2024-03-30t17:55:00.000,2024-03-30t18:13:00.000,air arabia,g9,aby,547,g9547,aby547,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-02t13:00:00.000,,,isb,opis,2024-04-02t14:55:00.000,,pakistan international airlines,pk,pia,368,pk368,pia368,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-09t13:00:00.000,2024-04-09t13:26:00.000,2024-04-09t13:26:00.000,isb,opis,2024-04-09t15:00:00.000,2024-04-09t14:59:00.000,airsial,pf,sif,123,pf123,sif123,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-04t11:30:00.000,2024-04-04t11:41:00.000,2024-04-04t11:41:00.000,dxb,omdb,2024-04-04t12:45:00.000,2024-04-04t12:38:00.000,smartwings,qs,tvs,334,qs334,tvs334,m,2,5,,,,,,,,,,,
departure,active,khi,opkc,2024-04-04t10:25:00.000,2024-04-04t10:23:00.000,2024-04-04t10:23:00.000,doh,othh,2024-04-04t10:55:00.000,2024-04-04t10:47:00.000,jetblue airways,b6,jbu,5578,b65578,jbu5578,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-04-13t04:00:00.000,2024-04-13t04:10:00.000,2024-04-13t04:10:00.000,doh,othh,2024-04-13t04:30:00.000,2024-04-13t04:36:00.000,american airlines,aa,aal,8191,aa8191,aal8191,m,,1,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-04-04t05:40:00.000,,,mct,ooms,2024-04-04t06:25:00.000,,salamair,ov,oms,512,ov512,oms512,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-10t04:00:00.000,2024-04-10t03:50:00.000,2024-04-10t03:50:00.000,doh,othh,2024-04-10t04:30:00.000,2024-04-10t04:18:00.000,iberia,ib,ibe,7907,ib7907,ibe7907,m,,1,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-04-05t08:30:00.000,2024-04-05t08:55:00.000,2024-04-05t08:55:00.000,lhe,opla,2024-04-05t10:15:00.000,2024-04-05t10:15:00.000,serene air,er,sep,520,er520,sep520,m,m,,,,,,,,,,,,
departure,unknown,khi,opkc,2024-04-11t17:45:00.000,,,lhe,opla,2024-04-11t19:25:00.000,,flyjinnah,9p,fjl,846,9p846,fjl846,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-12t08:00:00.000,2024-04-12t08:14:00.000,2024-04-12t08:14:00.000,isb,opis,2024-04-12t09:55:00.000,2024-04-12t09:48:00.000,pakistan international airlines,pk,pia,300,pk300,pia300,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-10t10:25:00.000,2024-04-10t10:26:00.000,2024-04-10t10:26:00.000,doh,othh,2024-04-10t10:55:00.000,2024-04-10t10:51:00.000,oman air,wy,oma,6026,wy6026,oma6026,m,,1,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-04-12t03:00:00.000,2024-04-12t03:12:00.000,2024-04-12t03:12:00.000,shj,omsj,2024-04-12t04:00:00.000,2024-04-12t04:06:00.000,air arabia,g9,aby,549,g9549,aby549,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-12t22:55:00.000,2024-04-12t23:01:00.000,2024-04-12t23:01:00.000,dxb,omdb,2024-04-13t00:10:00.000,2024-04-12t23:52:00.000,emirates,ek,uae,603,ek603,uae603,1,3,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-10t13:00:00.000,2024-04-10t13:11:00.000,2024-04-10t13:11:00.000,isb,opis,2024-04-10t15:00:00.000,2024-04-10t14:44:00.000,airsial,pf,sif,123,pf123,sif123,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-02t04:00:00.000,2024-04-02t04:30:00.000,2024-04-02t04:30:00.000,doh,othh,2024-04-02t04:30:00.000,2024-04-02t04:59:00.000,royal jordanian,rj,rja,3813,rj3813,rja3813,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-04-03t09:10:00.000,2024-04-03t09:25:00.000,2024-04-03t09:25:00.000,jed,oejn,2024-04-03t11:15:00.000,2024-04-03t11:51:00.000,saudia,sv,sva,701,sv701,sva701,m,1,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-11t22:55:00.000,2024-04-11t23:02:00.000,2024-04-11t23:02:00.000,dxb,omdb,2024-04-12t00:10:00.000,2024-04-11t23:54:00.000,emirates,ek,uae,603,ek603,uae603,1,3,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-05t02:45:00.000,2024-04-05t02:45:00.000,2024-04-05t02:45:00.000,dxb,omdb,2024-04-05t03:45:00.000,2024-04-05t03:34:00.000,emirates,ek,uae,607,ek607,uae607,1,3,2,,,,,,,,,,,
departure,active,khi,opkc,2024-04-07t13:15:00.000,2024-04-07t13:19:00.000,2024-04-07t13:19:00.000,isb,opis,2024-04-07t15:20:00.000,2024-04-07t14:48:00.000,airblue,pa,abq,200,pa200,abq200,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-06t12:15:00.000,2024-04-06t12:20:00.000,2024-04-06t12:20:00.000,dxb,omdb,2024-04-06t13:20:00.000,2024-04-06t13:10:00.000,emirates,ek,uae,601,ek601,uae601,1,3,2,,,,,,,,,,,
departure,active,khi,opkc,2024-04-08t23:55:00.000,2024-04-09t00:01:00.000,2024-04-09t00:01:00.000,dxb,omdb,2024-04-09t01:10:00.000,2024-04-09t01:00:00.000,flydubai,fz,fdb,330,fz330,fdb330,m,2,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-08t06:00:00.000,2024-04-08t06:14:00.000,2024-04-08t06:14:00.000,ist,ltfm,2024-04-08t09:50:00.000,2024-04-08t09:49:00.000,turkish airlines,tk,thy,709,tk709,thy709,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-01t13:15:00.000,2024-04-01t13:28:00.000,2024-04-01t13:28:00.000,isb,opis,2024-04-01t15:20:00.000,2024-04-01t14:57:00.000,airblue,pa,abq,200,pa200,abq200,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-03t10:25:00.000,2024-04-03t10:15:00.000,2024-04-03t10:15:00.000,doh,othh,2024-04-03t10:55:00.000,2024-04-03t10:42:00.000,qatar airways,qr,qtr,611,qr611,qtr611,m,,1,,,,,,,,,,,
departure,active,khi,opkc,2024-04-14t04:00:00.000,2024-04-14t04:14:00.000,2024-04-14t04:14:00.000,doh,othh,2024-04-14t04:30:00.000,2024-04-14t04:38:00.000,royal air maroc,at,ram,5711,at5711,ram5711,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-04-09t21:30:00.000,,,mux,opmt,2024-04-09t22:55:00.000,,pakistan international airlines,pk,pia,330,pk330,pia330,,,,,,,,,,,,,,
departure,unknown,khi,opkc,2024-04-10t09:55:00.000,,,lhe,opla,2024-04-10t11:35:00.000,,flyjinnah,9p,fjl,840,9p840,fjl840,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-11t04:55:00.000,2024-04-11t05:10:00.000,2024-04-11t05:10:00.000,dxb,omdb,2024-04-11t06:10:00.000,2024-04-11t06:12:00.000,flydubai,fz,fdb,332,fz332,fdb332,m,2,3,,,,,,,,,,,
departure,active,khi,opkc,2024-04-15t23:55:00.000,2024-04-16t00:05:00.000,2024-04-16t00:05:00.000,dxb,omdb,2024-04-16t01:10:00.000,2024-04-16t01:02:00.000,emirates,ek,uae,2107,ek2107,uae2107,m,2,,flydubai,fz,fdb,330,fz330,fdb330,,,,,
departure,active,khi,opkc,2024-04-06t04:55:00.000,2024-04-06t04:39:00.000,2024-04-06t04:39:00.000,auh,omaa,2024-04-06t06:05:00.000,2024-04-06t05:40:00.000,klm,kl,klm,3920,kl3920,klm3920,m,ta,,etihad airways,ey,etd,222,ey222,etd222,22,b23b,,,
departure,active,khi,opkc,2024-04-04t15:25:00.000,,,isb,opis,2024-04-04t17:20:00.000,,flyjinnah,9p,fjl,672,9p672,fjl672,,,,,,,,,,,,,,
departure,unknown,khi,opkc,2024-04-13t02:15:00.000,,,dxb,omdb,2024-04-13t03:45:00.000,,pakistan international airlines,pk,pia,213,pk213,pia213,m,1,,,,,,,,,,,,
departure,unknown,khi,opkc,2024-04-11t07:00:00.000,,,isb,opis,2024-04-11t08:55:00.000,,pakistan international airlines,pk,pia,300,pk300,pia300,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-06t06:40:00.000,2024-04-06t06:54:00.000,2024-04-06t06:54:00.000,bah,obbi,2024-04-06t07:35:00.000,2024-04-06t07:28:00.000,gulf air,gf,gfa,751,gf751,gfa751,1,,a07,,,,,,,27,15a,,,
departure,unknown,khi,opkc,2024-04-10t17:45:00.000,,,lhe,opla,2024-04-10t19:25:00.000,,flyjinnah,9p,fjl,846,9p846,fjl846,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-11t14:00:00.000,,,lhe,opla,2024-04-11t18:15:00.000,,pakistan international airlines,pk,pia,304,pk304,pia304,m,m,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-14t12:40:00.000,2024-04-14t13:12:00.000,2024-04-14t13:12:00.000,lhe,opla,2024-04-14t14:20:00.000,2024-04-14t14:33:00.000,flyjinnah,9p,fjl,842,9p842,fjl842,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-07t19:30:00.000,,,pew,opps,2024-04-07t21:30:00.000,,serene air,er,sep,554,er554,sep554,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-04t04:00:00.000,2024-04-04t04:15:00.000,2024-04-04t04:15:00.000,doh,othh,2024-04-04t04:30:00.000,2024-04-04t04:44:00.000,jetblue airways,b6,jbu,5576,b65576,jbu5576,m,,1,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-04-04t08:30:00.000,2024-04-04t08:52:00.000,2024-04-04t08:52:00.000,uet,opqt,2024-04-04t09:45:00.000,2024-04-04t09:56:00.000,flyjinnah,9p,fjl,851,9p851,fjl851,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-09t20:00:00.000,2024-04-09t20:06:00.000,2024-04-09t20:06:00.000,lhe,opla,2024-04-09t21:55:00.000,2024-04-09t21:27:00.000,airblue,pa,abq,406,pa406,abq406,m,m,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-12t04:55:00.000,2024-04-12t04:55:00.000,2024-04-12t04:55:00.000,auh,omaa,2024-04-12t06:05:00.000,2024-04-12t05:55:00.000,klm,kl,klm,3920,kl3920,klm3920,m,ta,1,etihad airways,ey,etd,222,ey222,etd222,24,d45,,,
departure,active,khi,opkc,2024-04-04t16:40:00.000,,,dxb,omdb,2024-04-04t17:55:00.000,,air canada,ac,aca,7545,ac7545,aca7545,m,2,1,flydubai,fz,fdb,336,fz336,fdb336,,,,,
departure,active,khi,opkc,2024-04-01t18:00:00.000,,,skz,opsk,2024-04-01t19:10:00.000,,pakistan international airlines,pk,pia,536,pk536,pia536,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-03t16:15:00.000,2024-04-03t15:44:00.000,2024-04-03t15:44:00.000,mct,ooms,2024-04-03t17:05:00.000,2024-04-03t16:15:00.000,oman air,wy,oma,2322,wy2322,oma2322,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-15t03:00:00.000,2024-04-15t03:14:00.000,2024-04-15t03:14:00.000,shj,omsj,2024-04-15t04:00:00.000,2024-04-15t04:06:00.000,air arabia,g9,aby,549,g9549,aby549,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-01t05:40:00.000,2024-04-01t05:49:00.000,2024-04-01t05:49:00.000,mct,ooms,2024-04-01t06:25:00.000,2024-04-01t06:16:00.000,oman air,wy,oma,5160,wy5160,oma5160,,,,salamair,ov,oms,512,ov512,oms512,,,,,
departure,active,khi,opkc,2024-04-02t20:00:00.000,2024-04-02t20:07:00.000,2024-04-02t20:07:00.000,lhe,opla,2024-04-02t21:55:00.000,2024-04-02t21:27:00.000,airblue,pa,abq,406,pa406,abq406,m,m,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-11t23:30:00.000,2024-04-11t23:49:00.000,2024-04-11t23:49:00.000,bkk,vtbs,2024-04-12t06:20:00.000,2024-04-12t05:53:00.000,thai airways international,tg,tha,342,tg342,tha342,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-14t18:20:00.000,2024-04-14t18:39:00.000,2024-04-14t18:39:00.000,isb,opis,2024-04-14t20:15:00.000,2024-04-14t20:06:00.000,flyjinnah,9p,fjl,674,9p674,fjl674,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-14t04:00:00.000,2024-04-14t04:14:00.000,2024-04-14t04:14:00.000,doh,othh,2024-04-14t04:30:00.000,2024-04-14t04:38:00.000,oman air,wy,oma,6024,wy6024,oma6024,m,,2,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-04-08t23:55:00.000,2024-04-09t00:01:00.000,2024-04-09t00:01:00.000,dxb,omdb,2024-04-09t01:10:00.000,2024-04-09t01:00:00.000,emirates,ek,uae,2107,ek2107,uae2107,m,2,,flydubai,fz,fdb,330,fz330,fdb330,,,,,
departure,active,khi,opkc,2024-04-07t10:25:00.000,2024-04-07t10:25:00.000,2024-04-07t10:25:00.000,doh,othh,2024-04-07t10:55:00.000,2024-04-07t10:53:00.000,iberia,ib,ibe,7909,ib7909,ibe7909,m,,2,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-04-06t12:40:00.000,2024-04-06t12:41:00.000,2024-04-06t12:41:00.000,lhe,opla,2024-04-06t14:20:00.000,2024-04-06t14:04:00.000,flyjinnah,9p,fjl,842,9p842,fjl842,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-14t07:30:00.000,2024-04-14t07:41:00.000,2024-04-14t07:41:00.000,lhe,opla,2024-04-14t09:15:00.000,2024-04-14t09:01:00.000,airsial,pf,sif,141,pf141,sif141,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-01t19:10:00.000,2024-04-01t19:13:00.000,2024-04-01t19:13:00.000,pew,opps,2024-04-01t21:10:00.000,2024-04-01t20:38:00.000,serene air,er,sep,554,er554,sep554,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-03t10:25:00.000,2024-04-03t10:15:00.000,2024-04-03t10:15:00.000,doh,othh,2024-04-03t10:55:00.000,2024-04-03t10:42:00.000,jetblue airways,b6,jbu,5578,b65578,jbu5578,m,,1,qatar airways,qr,qtr,611,qr611,qtr611,,,,,
departure,active,khi,opkc,2024-04-10t04:55:00.000,2024-04-10t04:37:00.000,2024-04-10t04:37:00.000,auh,omaa,2024-04-10t06:05:00.000,2024-04-10t05:40:00.000,etihad airways,ey,etd,222,ey222,etd222,m,a,10,,,,,,,22,b18,,,
departure,active,khi,opkc,2024-04-16t04:00:00.000,2024-04-16t04:12:00.000,2024-04-16t04:12:00.000,doh,othh,2024-04-16t04:30:00.000,2024-04-16t04:40:00.000,jetblue airways,b6,jbu,5576,b65576,jbu5576,m,,1,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-04-05t20:00:00.000,2024-04-05t20:14:00.000,2024-04-05t20:14:00.000,isb,opis,2024-04-05t22:05:00.000,2024-04-05t21:44:00.000,airblue,pa,abq,208,pa208,abq208,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-15t04:00:00.000,2024-04-15t04:04:00.000,2024-04-15t04:04:00.000,doh,othh,2024-04-15t04:30:00.000,2024-04-15t04:31:00.000,jetblue airways,b6,jbu,5576,b65576,jbu5576,m,,1,qatar airways,qr,qtr,605,qr605,qtr605,,,,,
departure,active,khi,opkc,2024-04-07t06:00:00.000,2024-04-07t06:01:00.000,2024-04-07t06:01:00.000,ist,ltfm,2024-04-07t09:50:00.000,2024-04-07t09:36:00.000,pakistan international airlines,pk,pia,5709,pk5709,pia5709,m,,,turkish airlines,tk,thy,709,tk709,thy709,,,,,
departure,active,khi,opkc,2024-04-15t04:55:00.000,2024-04-15t04:47:00.000,2024-04-15t04:47:00.000,auh,omaa,2024-04-15t06:05:00.000,2024-04-15t05:46:00.000,etihad airways,ey,etd,222,ey222,etd222,m,a,2,,,,,,,24,c30,,,
departure,unknown,khi,opkc,2024-04-14t22:10:00.000,,,dmm,oedf,2024-04-14t23:30:00.000,,pakistan international airlines,pk,pia,241,pk241,pia241,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-13t22:55:00.000,2024-04-13t22:58:00.000,2024-04-13t22:58:00.000,dxb,omdb,2024-04-14t00:10:00.000,2024-04-13t23:50:00.000,air canada,ac,aca,7573,ac7573,aca7573,1,3,,emirates,ek,uae,603,ek603,uae603,,,,,
departure,active,khi,opkc,2024-04-12t16:40:00.000,2024-04-12t16:39:00.000,2024-04-12t16:39:00.000,dxb,omdb,2024-04-12t17:55:00.000,2024-04-12t17:32:00.000,air canada,ac,aca,7545,ac7545,aca7545,m,2,2,flydubai,fz,fdb,336,fz336,fdb336,,,,,
departure,active,khi,opkc,2024-04-12t01:00:00.000,2024-04-12t00:51:00.000,2024-04-12t00:51:00.000,jed,oejn,2024-04-12t03:25:00.000,2024-04-12t03:19:00.000,airblue,pa,abq,170,pa170,abq170,m,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-12t04:55:00.000,2024-04-12t05:08:00.000,2024-04-12t05:08:00.000,dxb,omdb,2024-04-12t06:10:00.000,2024-04-12t06:10:00.000,emirates,ek,uae,2109,ek2109,uae2109,m,2,1,flydubai,fz,fdb,332,fz332,fdb332,,,,,
departure,active,khi,opkc,2024-04-11t02:15:00.000,2024-04-11t01:48:00.000,2024-04-11t01:48:00.000,dxb,omdb,2024-04-11t03:45:00.000,2024-04-11t02:45:00.000,pakistan international airlines,pk,pia,213,pk213,pia213,m,1,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-15t21:10:00.000,,,kmg,zppp,2024-04-16t05:00:00.000,,yto cargo airlines,yg,hyt,9068,yg9068,hyt9068,,,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-09t13:35:00.000,2024-04-09t13:20:00.000,2024-04-09t13:20:00.000,jed,oejn,2024-04-09t15:55:00.000,2024-04-09t15:39:00.000,flynas,xy,kne,638,xy638,kne638,m,1,,,,,,,,,,,,
departure,unknown,khi,opkc,2024-04-10t08:00:00.000,,,lhe,opla,2024-04-10t09:45:00.000,,pakistan international airlines,pk,pia,302,pk302,pia302,m,m,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-09t02:45:00.000,2024-04-09t02:55:00.000,2024-04-09t02:55:00.000,dxb,omdb,2024-04-09t03:45:00.000,2024-04-09t03:42:00.000,emirates,ek,uae,607,ek607,uae607,1,3,10,,,,,,,,,,,
departure,active,khi,opkc,2024-04-07t06:40:00.000,2024-04-07t06:26:00.000,2024-04-07t06:26:00.000,bah,obbi,2024-04-07t07:25:00.000,2024-04-07t06:58:00.000,gulf air,gf,gfa,751,gf751,gfa751,1,,a07,,,,,,,27,14b,,,
departure,active,khi,opkc,2024-04-03t02:45:00.000,2024-04-03t02:39:00.000,2024-04-03t02:39:00.000,dxb,omdb,2024-04-03t03:45:00.000,2024-04-03t03:30:00.000,emirates,ek,uae,607,ek607,uae607,1,3,12,,,,,,,,,,,
departure,active,khi,opkc,2024-04-06t22:55:00.000,2024-04-06t23:10:00.000,2024-04-06t23:10:00.000,dxb,omdb,2024-04-07t00:10:00.000,2024-04-07t00:01:00.000,emirates,ek,uae,603,ek603,uae603,1,3,,,,,,,,,,,,
departure,active,khi,opkc,2024-04-07t20:45:00.000,,,auh,omaa,2024-04-07t21:55:00.000,,etihad airways,ey,etd,201,ey201,etd201,m,a,,,,,,,,,e6,,,
