file.name,flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime,departure.delay,Date,Temp Avg,Wind Speed Avg,Humidity Avg,Pressure Avg,Precipitation (in) Total,day_of_week,hour_of_day,month_of_year,year
43.docx,110,departure,active,khi,opkc,2024-04-16 16:55:00,dxb,omdb,2024-04-16 16:55:00,0.0,2024-04-16,75.7,9.2,57.3,28.5,0.0,Tuesday,16,4,2024
43.docx,201,departure,active,khi,opkc,2024-04-18 20:45:00,auh,omaa,2024-04-18 20:45:00,0.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,20,4,2024
43.docx,336,departure,active,khi,opkc,2024-04-20 16:40:00,dxb,omdb,2024-04-20 16:40:00,0.0,2024-04-20,79.9,8.8,52.0,28.9,0.0,Saturday,16,4,2024
43.docx,208,departure,active,khi,opkc,2024-04-20 20:00:00,isb,opis,2024-04-20 20:00:00,0.0,2024-04-20,79.9,8.8,52.0,28.9,0.0,Saturday,20,4,2024
43.docx,5160,departure,active,khi,opkc,2024-04-17 05:40:00,mct,ooms,2024-04-17 05:40:00,0.0,2024-04-17,80.7,6.5,42.0,29.0,0.0,Wednesday,5,4,2024
43.docx,342,departure,active,khi,opkc,2024-04-25 23:30:00,bkk,vtbs,2024-04-25 23:30:00,0.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,23,4,2024
43.docx,605,departure,active,khi,opkc,2024-04-27 04:00:00,doh,othh,2024-04-27 04:00:00,0.0,2024-04-27,77.8,12.9,60.2,29.0,0.0,Saturday,4,4,2024
43.docx,302,departure,active,khi,opkc,2024-04-29 08:00:00,lhe,opla,2024-04-29 08:00:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,8,4,2024
43.docx,3863,departure,active,khi,opkc,2024-04-23 20:45:00,auh,omaa,2024-04-23 20:45:00,0.0,2024-04-23,76.6,9.3,58.7,29.0,0.0,Tuesday,20,4,2024
43.docx,213,departure,active,khi,opkc,2024-04-29 02:15:00,dxb,omdb,2024-04-29 04:50:00,155.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,2,4,2024
43.docx,8192,departure,active,khi,opkc,2024-04-23 10:25:00,doh,othh,2024-04-23 10:18:00,0.0,2024-04-23,76.6,9.3,58.7,29.0,0.0,Tuesday,10,4,2024
43.docx,145,departure,active,khi,opkc,2024-04-27 19:00:00,lhe,opla,2024-04-27 19:00:00,0.0,2024-04-27,77.8,12.9,60.2,29.0,0.0,Saturday,19,4,2024
43.docx,6098,departure,active,khi,opkc,2024-04-30 10:25:00,doh,othh,2024-04-30 10:23:00,0.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,10,4,2024
43.docx,672,departure,active,khi,opkc,2024-04-18 15:25:00,isb,opis,2024-04-18 15:25:00,0.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,15,4,2024
43.docx,753,departure,active,khi,opkc,2024-04-16 20:55:00,bah,obbi,2024-04-16 20:55:00,0.0,2024-04-16,75.7,9.2,57.3,28.5,0.0,Tuesday,20,4,2024
43.docx,672,departure,active,khi,opkc,2024-04-30 15:25:00,isb,opis,2024-04-30 15:25:00,0.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,15,4,2024
43.docx,7909,departure,active,khi,opkc,2024-04-17 10:25:00,doh,othh,2024-04-17 10:25:00,0.0,2024-04-17,80.7,6.5,42.0,29.0,0.0,Wednesday,10,4,2024
43.docx,7909,departure,active,khi,opkc,2024-04-28 10:25:00,doh,othh,2024-04-28 10:25:00,0.0,2024-04-28,81.0,10.3,48.3,29.0,0.0,Sunday,10,4,2024
43.docx,208,departure,active,khi,opkc,2024-04-19 20:00:00,isb,opis,2024-04-19 20:00:00,0.0,2024-04-19,79.4,14.2,56.0,28.3,0.0,Friday,20,4,2024
43.docx,155,departure,active,khi,opkc,2024-04-24 11:15:00,sul,opsu,2024-04-24 12:45:00,90.0,2024-04-24,82.8,2.9,46.1,29.0,0.0,Wednesday,11,4,2024
43.docx,6024,departure,active,khi,opkc,2024-04-29 04:00:00,doh,othh,2024-04-29 04:00:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,4,4,2024
43.docx,2109,departure,active,khi,opkc,2024-04-30 04:55:00,dxb,omdb,2024-04-30 05:06:00,11.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,4,4,2024
43.docx,842,departure,active,khi,opkc,2024-04-26 12:40:00,lhe,opla,2024-04-26 12:40:00,0.0,2024-04-26,84.2,10.1,48.8,28.9,0.0,Friday,12,4,2024
43.docx,201,departure,active,khi,opkc,2024-04-28 20:45:00,auh,omaa,2024-04-28 20:45:00,0.0,2024-04-28,81.0,10.3,48.3,29.0,0.0,Sunday,20,4,2024
43.docx,670,departure,active,khi,opkc,2024-04-23 07:00:00,isb,opis,2024-04-23 07:00:00,0.0,2024-04-23,76.6,9.3,58.7,29.0,0.0,Tuesday,7,4,2024
43.docx,672,departure,active,khi,opkc,2024-04-20 15:25:00,isb,opis,2024-04-20 15:25:00,0.0,2024-04-20,79.9,8.8,52.0,28.9,0.0,Saturday,15,4,2024
43.docx,2109,departure,active,khi,opkc,2024-04-21 04:55:00,dxb,omdb,2024-04-21 05:05:00,10.0,2024-04-21,82.9,7.4,45.6,29.0,0.0,Sunday,4,4,2024
43.docx,7909,departure,active,khi,opkc,2024-04-25 10:25:00,doh,othh,2024-04-25 10:25:00,0.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,10,4,2024
43.docx,831,departure,cancelled,khi,opkc,2024-04-20 20:50:00,jed,oejn,2024-04-20 20:50:00,0.0,2024-04-20,79.9,8.8,52.0,28.9,0.0,Saturday,20,4,2024
43.docx,536,departure,active,khi,opkc,2024-04-22 18:00:00,skz,opsk,2024-04-22 18:00:00,0.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,18,4,2024
43.docx,6098,departure,active,khi,opkc,2024-04-26 10:25:00,doh,othh,2024-04-26 10:25:00,0.0,2024-04-26,84.2,10.1,48.8,28.9,0.0,Friday,10,4,2024
43.docx,601,departure,active,khi,opkc,2024-04-27 12:15:00,dxb,omdb,2024-04-27 12:10:00,0.0,2024-04-27,77.8,12.9,60.2,29.0,0.0,Saturday,12,4,2024
43.docx,670,departure,active,khi,opkc,2024-04-21 07:00:00,isb,opis,2024-04-21 07:00:00,0.0,2024-04-21,82.9,7.4,45.6,29.0,0.0,Sunday,7,4,2024
43.docx,334,departure,active,khi,opkc,2024-04-30 11:30:00,dxb,omdb,2024-04-30 11:30:00,0.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,11,4,2024
43.docx,125,departure,active,khi,opkc,2024-04-21 19:00:00,isb,opis,2024-04-21 19:00:00,0.0,2024-04-21,82.9,7.4,45.6,29.0,0.0,Sunday,19,4,2024
43.docx,2111,departure,active,khi,opkc,2024-04-30 11:30:00,dxb,omdb,2024-04-30 11:30:00,0.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,11,4,2024
43.docx,753,departure,active,khi,opkc,2024-04-21 20:55:00,bah,obbi,2024-04-21 20:30:00,0.0,2024-04-21,82.9,7.4,45.6,29.0,0.0,Sunday,20,4,2024
43.docx,2109,departure,active,khi,opkc,2024-04-26 04:55:00,dxb,omdb,2024-04-26 04:55:00,0.0,2024-04-26,84.2,10.1,48.8,28.9,0.0,Friday,4,4,2024
43.docx,2111,departure,active,khi,opkc,2024-04-25 11:30:00,dxb,omdb,2024-04-25 11:55:00,25.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,11,4,2024
43.docx,222,departure,active,khi,opkc,2024-04-30 04:55:00,auh,omaa,2024-04-30 05:01:00,6.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,4,4,2024
43.docx,705,departure,active,khi,opkc,2024-04-29 03:00:00,jed,oejn,2024-04-29 03:15:00,15.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,3,4,2024
43.docx,7907,departure,active,khi,opkc,2024-04-29 04:00:00,doh,othh,2024-04-29 04:00:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,4,4,2024
43.docx,2107,departure,active,khi,opkc,2024-04-24 23:55:00,dxb,omdb,2024-04-24 23:58:00,3.0,2024-04-24,82.8,2.9,46.1,29.0,0.0,Wednesday,23,4,2024
43.docx,9931,departure,active,khi,opkc,2024-04-20 22:55:00,dxb,omdb,2024-04-20 22:44:00,0.0,2024-04-20,79.9,8.8,52.0,28.9,0.0,Saturday,22,4,2024
43.docx,674,departure,active,khi,opkc,2024-04-27 18:20:00,isb,opis,2024-04-27 18:20:00,0.0,2024-04-27,77.8,12.9,60.2,29.0,0.0,Saturday,18,4,2024
43.docx,201,departure,active,khi,opkc,2024-04-17 20:45:00,auh,omaa,2024-04-17 20:45:00,0.0,2024-04-17,80.7,6.5,42.0,29.0,0.0,Wednesday,20,4,2024
43.docx,751,departure,active,khi,opkc,2024-04-27 06:50:00,bah,obbi,2024-04-27 06:50:00,0.0,2024-04-27,77.8,12.9,60.2,29.0,0.0,Saturday,6,4,2024
43.docx,8191,departure,active,khi,opkc,2024-04-30 04:00:00,doh,othh,2024-04-30 04:00:00,0.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,4,4,2024
43.docx,611,departure,active,khi,opkc,2024-04-17 10:25:00,doh,othh,2024-04-17 10:25:00,0.0,2024-04-17,80.7,6.5,42.0,29.0,0.0,Wednesday,10,4,2024
43.docx,714,departure,active,khi,opkc,2024-04-21 01:55:00,jed,oejn,2024-04-21 01:55:00,0.0,2024-04-21,82.9,7.4,45.6,29.0,0.0,Sunday,1,4,2024
43.docx,840,departure,active,khi,opkc,2024-04-23 09:55:00,lhe,opla,2024-04-23 09:55:00,0.0,2024-04-23,76.6,9.3,58.7,29.0,0.0,Tuesday,9,4,2024
43.docx,605,departure,active,khi,opkc,2024-04-26 04:00:00,doh,othh,2024-04-26 04:00:00,0.0,2024-04-26,84.2,10.1,48.8,28.9,0.0,Friday,4,4,2024
43.docx,207,departure,active,khi,opkc,2024-04-20 02:35:00,dxb,omdb,2024-04-20 04:35:00,120.0,2024-04-20,79.9,8.8,52.0,28.9,0.0,Saturday,2,4,2024
43.docx,701,departure,active,khi,opkc,2024-04-21 09:10:00,jed,oejn,2024-04-21 11:30:00,140.0,2024-04-21,82.9,7.4,45.6,29.0,0.0,Sunday,9,4,2024
43.docx,7907,departure,active,khi,opkc,2024-04-25 04:00:00,doh,othh,2024-04-25 04:01:00,1.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,4,4,2024
43.docx,3920,departure,active,khi,opkc,2024-04-17 04:55:00,auh,omaa,2024-04-17 05:05:00,10.0,2024-04-17,80.7,6.5,42.0,29.0,0.0,Wednesday,4,4,2024
43.docx,208,departure,active,khi,opkc,2024-04-24 20:00:00,isb,opis,2024-04-24 20:00:00,0.0,2024-04-24,82.8,2.9,46.1,29.0,0.0,Wednesday,20,4,2024
43.docx,6098,departure,active,khi,opkc,2024-04-16 10:25:00,doh,othh,2024-04-16 10:25:00,0.0,2024-04-16,75.7,9.2,57.3,28.5,0.0,Tuesday,10,4,2024
43.docx,7573,departure,active,khi,opkc,2024-04-21 22:55:00,dxb,omdb,2024-04-21 23:04:00,9.0,2024-04-21,82.9,7.4,45.6,29.0,0.0,Sunday,22,4,2024
43.docx,304,departure,active,khi,opkc,2024-04-29 14:00:00,lhe,opla,2024-04-29 14:00:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,14,4,2024
43.docx,709,departure,active,khi,opkc,2024-04-19 13:30:00,ruh,oerk,2024-04-19 13:30:00,0.0,2024-04-19,79.4,14.2,56.0,28.3,0.0,Friday,13,4,2024
43.docx,302,departure,active,khi,opkc,2024-04-22 08:00:00,lhe,opla,2024-04-22 09:00:00,60.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,8,4,2024
43.docx,7545,departure,active,khi,opkc,2024-04-22 16:40:00,dxb,omdb,2024-04-22 16:43:00,3.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,16,4,2024
43.docx,304,departure,active,khi,opkc,2024-04-25 14:00:00,lhe,opla,2024-04-25 14:30:00,30.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,14,4,2024
43.docx,5711,departure,active,khi,opkc,2024-04-24 04:00:00,doh,othh,2024-04-24 04:00:00,0.0,2024-04-24,82.8,2.9,46.1,29.0,0.0,Wednesday,4,4,2024
43.docx,605,departure,active,khi,opkc,2024-04-22 04:00:00,doh,othh,2024-04-22 04:04:00,4.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,4,4,2024
43.docx,368,departure,active,khi,opkc,2024-04-16 13:00:00,isb,opis,2024-04-16 13:03:00,3.0,2024-04-16,75.7,9.2,57.3,28.5,0.0,Tuesday,13,4,2024
43.docx,6098,departure,active,khi,opkc,2024-04-20 10:25:00,doh,othh,2024-04-20 10:25:00,0.0,2024-04-20,79.9,8.8,52.0,28.9,0.0,Saturday,10,4,2024
43.docx,310,departure,active,khi,opkc,2024-04-30 10:30:00,uet,opqt,2024-04-30 10:30:00,0.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,10,4,2024
43.docx,611,departure,active,khi,opkc,2024-04-26 10:25:00,doh,othh,2024-04-26 10:25:00,0.0,2024-04-26,84.2,10.1,48.8,28.9,0.0,Friday,10,4,2024
43.docx,2113,departure,active,khi,opkc,2024-04-27 16:40:00,dxb,omdb,2024-04-27 16:40:00,0.0,2024-04-27,77.8,12.9,60.2,29.0,0.0,Saturday,16,4,2024
43.docx,330,departure,active,khi,opkc,2024-04-26 23:55:00,dxb,omdb,2024-04-26 23:56:00,1.0,2024-04-26,84.2,10.1,48.8,28.9,0.0,Friday,23,4,2024
43.docx,2111,departure,active,khi,opkc,2024-04-20 11:30:00,dxb,omdb,2024-04-20 11:30:00,0.0,2024-04-20,79.9,8.8,52.0,28.9,0.0,Saturday,11,4,2024
43.docx,8191,departure,active,khi,opkc,2024-04-22 04:00:00,doh,othh,2024-04-22 04:04:00,4.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,4,4,2024
43.docx,4357,departure,active,khi,opkc,2024-04-26 02:15:00,dxb,omdb,2024-04-26 02:40:00,25.0,2024-04-26,84.2,10.1,48.8,28.9,0.0,Friday,2,4,2024
43.docx,3813,departure,active,khi,opkc,2024-04-27 04:00:00,doh,othh,2024-04-27 04:00:00,0.0,2024-04-27,77.8,12.9,60.2,29.0,0.0,Saturday,4,4,2024
43.docx,611,departure,active,khi,opkc,2024-04-30 10:25:00,doh,othh,2024-04-30 10:23:00,0.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,10,4,2024
43.docx,201,departure,active,khi,opkc,2024-04-20 20:45:00,auh,omaa,2024-04-20 20:45:00,0.0,2024-04-20,79.9,8.8,52.0,28.9,0.0,Saturday,20,4,2024
43.docx,851,departure,active,khi,opkc,2024-04-25 08:30:00,uet,opqt,2024-04-25 08:30:00,0.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,8,4,2024
43.docx,145,departure,active,khi,opkc,2024-04-19 19:00:00,lhe,opla,2024-04-19 19:00:00,0.0,2024-04-19,79.4,14.2,56.0,28.3,0.0,Friday,19,4,2024
43.docx,170,departure,active,khi,opkc,2024-04-29 01:00:00,jed,oejn,2024-04-29 00:28:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,1,4,2024
43.docx,3813,departure,active,khi,opkc,2024-04-21 04:00:00,doh,othh,2024-04-21 04:00:00,0.0,2024-04-21,82.9,7.4,45.6,29.0,0.0,Sunday,4,4,2024
43.docx,6181,departure,active,khi,opkc,2024-04-22 10:25:00,doh,othh,2024-04-22 10:28:00,3.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,10,4,2024
43.docx,5096,departure,active,khi,opkc,2024-04-22 01:30:00,gyd,ubbb,2024-04-22 01:40:00,10.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,1,4,2024
43.docx,222,departure,active,khi,opkc,2024-04-18 04:55:00,auh,omaa,2024-04-18 04:55:00,0.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,4,4,2024
43.docx,605,departure,active,khi,opkc,2024-04-20 04:00:00,doh,othh,2024-04-20 04:00:00,0.0,2024-04-20,79.9,8.8,52.0,28.9,0.0,Saturday,4,4,2024
43.docx,543,departure,active,khi,opkc,2024-04-17 10:35:00,shj,omsj,2024-04-17 10:56:00,21.0,2024-04-17,80.7,6.5,42.0,29.0,0.0,Wednesday,10,4,2024
43.docx,200,departure,active,khi,opkc,2024-04-29 13:15:00,isb,opis,2024-04-29 13:30:00,15.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,13,4,2024
43.docx,705,departure,active,khi,opkc,2024-04-21 03:00:00,jed,oejn,2024-04-21 02:55:00,0.0,2024-04-21,82.9,7.4,45.6,29.0,0.0,Sunday,3,4,2024
43.docx,674,departure,active,khi,opkc,2024-04-30 18:20:00,isb,opis,2024-04-30 18:20:00,0.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,18,4,2024
43.docx,136,departure,active,khi,opkc,2024-04-18 21:00:00,kul,wmkk,2024-04-18 21:00:00,0.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,21,4,2024
43.docx,865,departure,active,khi,opkc,2024-04-19 12:30:00,pew,opps,2024-04-19 12:30:00,0.0,2024-04-19,79.4,14.2,56.0,28.3,0.0,Friday,12,4,2024
43.docx,504,departure,active,khi,opkc,2024-04-19 17:00:00,isb,opis,2024-04-19 18:40:00,100.0,2024-04-19,79.4,14.2,56.0,28.3,0.0,Friday,17,4,2024
43.docx,131,departure,active,khi,opkc,2024-04-29 04:25:00,saw,ltfj,2024-04-29 05:05:00,40.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,4,4,2024
43.docx,300,departure,active,khi,opkc,2024-04-16 07:00:00,isb,opis,2024-04-16 07:00:00,0.0,2024-04-16,75.7,9.2,57.3,28.5,0.0,Tuesday,7,4,2024
43.docx,336,departure,active,khi,opkc,2024-04-29 16:40:00,dxb,omdb,2024-04-29 16:40:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,16,4,2024
43.docx,7909,departure,active,khi,opkc,2024-04-18 10:25:00,doh,othh,2024-04-18 10:25:00,0.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,10,4,2024
43.docx,2111,departure,active,khi,opkc,2024-04-24 11:30:00,dxb,omdb,2024-04-24 11:45:00,15.0,2024-04-24,82.8,2.9,46.1,29.0,0.0,Wednesday,11,4,2024
43.docx,7907,departure,active,khi,opkc,2024-04-18 04:00:00,doh,othh,2024-04-18 04:00:00,0.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,4,4,2024
43.docx,761,departure,active,khi,opkc,2024-04-19 23:00:00,jed,oejn,2024-04-19 23:35:00,35.0,2024-04-19,79.4,14.2,56.0,28.3,0.0,Friday,23,4,2024
43.docx,7573,departure,active,khi,opkc,2024-04-25 22:55:00,dxb,omdb,2024-04-25 22:43:00,0.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,22,4,2024
43.docx,208,departure,active,khi,opkc,2024-04-29 20:00:00,isb,opis,2024-04-29 20:00:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,20,4,2024
43.docx,7545,departure,active,khi,opkc,2024-04-24 16:40:00,dxb,omdb,2024-04-24 17:00:00,20.0,2024-04-24,82.8,2.9,46.1,29.0,0.0,Wednesday,16,4,2024
43.docx,846,departure,active,khi,opkc,2024-04-24 17:45:00,lhe,opla,2024-04-24 17:45:00,0.0,2024-04-24,82.8,2.9,46.1,29.0,0.0,Wednesday,17,4,2024
43.docx,334,departure,active,khi,opkc,2024-04-18 11:30:00,dxb,omdb,2024-04-18 12:10:00,40.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,11,4,2024
43.docx,201,departure,active,khi,opkc,2024-04-25 20:45:00,auh,omaa,2024-04-25 20:50:00,5.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,20,4,2024
43.docx,3863,departure,active,khi,opkc,2024-04-16 20:45:00,auh,omaa,2024-04-16 20:45:00,0.0,2024-04-16,75.7,9.2,57.3,28.5,0.0,Tuesday,20,4,2024
43.docx,402,departure,active,khi,opkc,2024-04-16 13:00:00,lhe,opla,2024-04-16 13:00:00,0.0,2024-04-16,75.7,9.2,57.3,28.5,0.0,Tuesday,13,4,2024
43.docx,695,departure,active,khi,opkc,2024-04-19 02:00:00,add,haab,2024-04-19 02:00:00,0.0,2024-04-19,79.4,14.2,56.0,28.3,0.0,Friday,2,4,2024
43.docx,334,departure,active,khi,opkc,2024-04-29 11:30:00,dxb,omdb,2024-04-29 11:30:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,11,4,2024
43.docx,170,departure,active,khi,opkc,2024-04-19 01:00:00,jed,oejn,2024-04-19 00:30:00,0.0,2024-04-19,79.4,14.2,56.0,28.3,0.0,Friday,1,4,2024
43.docx,753,departure,active,khi,opkc,2024-04-22 20:55:00,bah,obbi,2024-04-22 20:35:00,0.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,20,4,2024
43.docx,336,departure,active,khi,opkc,2024-04-22 16:40:00,dxb,omdb,2024-04-22 16:43:00,3.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,16,4,2024
43.docx,3813,departure,active,khi,opkc,2024-04-25 04:00:00,doh,othh,2024-04-25 04:01:00,1.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,4,4,2024
43.docx,2109,departure,active,khi,opkc,2024-04-23 04:55:00,dxb,omdb,2024-04-23 05:23:00,28.0,2024-04-23,76.6,9.3,58.7,29.0,0.0,Tuesday,4,4,2024
43.docx,731,departure,active,khi,opkc,2024-04-16 20:10:00,jed,oejn,2024-04-16 20:10:00,0.0,2024-04-16,75.7,9.2,57.3,28.5,0.0,Tuesday,20,4,2024
43.docx,7909,departure,active,khi,opkc,2024-04-24 10:25:00,doh,othh,2024-04-24 10:25:00,0.0,2024-04-24,82.8,2.9,46.1,29.0,0.0,Wednesday,10,4,2024
43.docx,611,departure,active,khi,opkc,2024-04-28 10:25:00,doh,othh,2024-04-28 10:25:00,0.0,2024-04-28,81.0,10.3,48.3,29.0,0.0,Sunday,10,4,2024
43.docx,5429,departure,active,khi,opkc,2024-04-21 09:10:00,jed,oejn,2024-04-21 11:30:00,140.0,2024-04-21,82.9,7.4,45.6,29.0,0.0,Sunday,9,4,2024
43.docx,334,departure,active,khi,opkc,2024-04-22 11:30:00,dxb,omdb,2024-04-22 11:30:00,0.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,11,4,2024
43.docx,125,departure,active,khi,opkc,2024-04-18 19:00:00,isb,opis,2024-04-18 20:40:00,100.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,19,4,2024
43.docx,332,departure,active,khi,opkc,2024-04-18 04:55:00,dxb,omdb,2024-04-18 05:32:00,37.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,4,4,2024
43.docx,670,departure,active,khi,opkc,2024-04-17 07:00:00,isb,opis,2024-04-17 07:00:00,0.0,2024-04-17,80.7,6.5,42.0,29.0,0.0,Wednesday,7,4,2024
43.docx,709,departure,active,khi,opkc,2024-04-18 06:00:00,ist,ltfm,2024-04-18 05:57:00,0.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,6,4,2024
43.docx,9931,departure,active,khi,opkc,2024-04-26 22:55:00,dxb,omdb,2024-04-26 22:42:00,0.0,2024-04-26,84.2,10.1,48.8,28.9,0.0,Friday,22,4,2024
43.docx,5709,departure,active,khi,opkc,2024-04-26 06:00:00,ist,ltfm,2024-04-26 06:00:00,0.0,2024-04-26,84.2,10.1,48.8,28.9,0.0,Friday,6,4,2024
43.docx,4357,departure,active,khi,opkc,2024-04-27 02:15:00,dxb,omdb,2024-04-27 02:15:00,0.0,2024-04-27,77.8,12.9,60.2,29.0,0.0,Saturday,2,4,2024
43.docx,141,departure,active,khi,opkc,2024-04-29 07:30:00,lhe,opla,2024-04-29 07:15:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,7,4,2024
43.docx,672,departure,active,khi,opkc,2024-04-27 15:25:00,isb,opis,2024-04-27 15:25:00,0.0,2024-04-27,77.8,12.9,60.2,29.0,0.0,Saturday,15,4,2024
43.docx,7909,departure,active,khi,opkc,2024-04-16 10:25:00,doh,othh,2024-04-16 10:25:00,0.0,2024-04-16,75.7,9.2,57.3,28.5,0.0,Tuesday,10,4,2024
43.docx,709,departure,active,khi,opkc,2024-04-25 06:00:00,ist,ltfm,2024-04-25 06:10:00,10.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,6,4,2024
43.docx,332,departure,active,khi,opkc,2024-04-19 04:55:00,dxb,omdb,2024-04-19 08:00:00,185.0,2024-04-19,79.4,14.2,56.0,28.3,0.0,Friday,4,4,2024
43.docx,5709,departure,active,khi,opkc,2024-04-18 06:00:00,ist,ltfm,2024-04-18 05:57:00,0.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,6,4,2024
43.docx,3158,departure,active,khi,opkc,2024-04-17 06:50:00,bah,obbi,2024-04-17 06:50:00,0.0,2024-04-17,80.7,6.5,42.0,29.0,0.0,Wednesday,6,4,2024
43.docx,6026,departure,active,khi,opkc,2024-04-22 10:25:00,doh,othh,2024-04-22 10:28:00,3.0,2024-04-22,83.2,8.5,45.7,29.0,0.0,Monday,10,4,2024
43.docx,304,departure,active,khi,opkc,2024-04-19 14:00:00,lhe,opla,2024-04-19 16:20:00,140.0,2024-04-19,79.4,14.2,56.0,28.3,0.0,Friday,14,4,2024
43.docx,6181,departure,active,khi,opkc,2024-04-30 10:25:00,doh,othh,2024-04-30 10:23:00,0.0,2024-04-30,70.7,13.0,59.2,29.0,0.0,Tuesday,10,4,2024
43.docx,7573,departure,active,khi,opkc,2024-04-28 22:55:00,dxb,omdb,2024-04-28 23:02:00,7.0,2024-04-28,81.0,10.3,48.3,29.0,0.0,Sunday,22,4,2024
43.docx,503,departure,active,khi,opkc,2024-04-29 09:20:00,gwd,opgd,2024-04-29 09:20:00,0.0,2024-04-29,73.0,18.2,60.8,29.0,0.0,Monday,9,4,2024
43.docx,9006,departure,active,khi,opkc,2024-04-18 17:50:00,cmb,vcbi,2024-04-18 17:50:00,0.0,2024-04-18,81.9,7.8,45.3,29.0,0.0,Thursday,17,4,2024
43.docx,536,departure,active,khi,opkc,2024-04-24 16:15:00,skz,opsk,2024-04-24 21:10:00,295.0,2024-04-24,82.8,2.9,46.1,29.0,0.0,Wednesday,16,4,2024
43.docx,611,departure,active,khi,opkc,2024-04-25 10:25:00,doh,othh,2024-04-25 10:25:00,0.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,10,4,2024
43.docx,110,departure,active,khi,opkc,2024-04-25 18:10:00,dxb,omdb,2024-04-25 17:49:00,0.0,2024-04-25,86.3,3.1,39.5,29.0,0.0,Thursday,18,4,2024
43.docx,503,departure,cancelled,khi,opkc,2024-04-17 13:20:00,gwd,opgd,2024-04-17 13:20:00,0.0,2024-04-17,80.7,6.5,42.0,29.0,0.0,Wednesday,13,4,2024
43.docx,761,departure,active,khi,opkc,2024-04-24 23:00:00,jed,oejn,2024-04-24 23:00:00,0.0,2024-04-24,82.8,2.9,46.1,29.0,0.0,Wednesday,23,4,2024
