ID,Delay
8104,6.584464285714285
8105,30.551611111111118
8106,5.853
8107,14.659166666666668
8108,49.370869047619045
8109,3.379166666666667
8110,3.9184870129870135
8111,1.7727272727272727
8112,15.739190476190476
8113,3.3203809523809524
8114,0.018333333333333333
8115,0.0
8116,0.0
8117,9.823333333333332
8118,0.02
8119,50.78666666666667
8120,1.2695238095238095
8121,1.680948412698413
8122,5.820833333333335
8123,11.850285714285715
8124,1.680948412698413
8125,4.96
8126,2.4165714285714284
8127,36.35471428571429
8128,4.3575
8129,0.0
8130,0.518452380952381
8131,4.523727272727272
8132,1.29
8133,0.0
8134,55.993630952380954
8135,0.15
8136,10.080476190476189
8137,0.0
8138,0.0
8139,1.7727272727272727
8140,50.16
8141,2.082
8142,4.87
8143,14.364285714285714
8144,18.145595238095236
8145,23.76
8146,11.850285714285715
8147,0.06
8148,28.376011904761896
8149,1.188761904761905
8150,0.518452380952381
8151,26.985411255411254
8152,20.400000000000002
8153,4.368071428571429
8154,1.4194444444444445
8155,0.3475
8156,0.8336666666666666
8157,4.571666666666666
8158,3.8211666666666666
8159,1.3766666666666665
8160,0.8
8161,0.7423809523809524
8162,11.850285714285715
8163,0.0
8164,5.434500000000001
8165,0.7275
8166,4.236305555555556
8167,0.02
8168,0.7209047619047618
8169,1.65
8170,3.0
8171,86.24
8172,24.202618326118323
8173,11.837936507936512
8174,34.53928571428572
8175,0.0
8176,24.202618326118323
8177,0.05
8178,4.442142857142858
8179,0.0
8180,0.22333333333333333
8181,2.082
8182,8.9975
8183,25.97166666666667
8184,0.66
8185,105.93555555555557
8186,4.8075
8187,5.228333333333333
8188,10.940333333333331
8189,0.955
8190,25.83016666666667
8191,28.95
8192,0.0
8193,5.03
8194,0.7275
8195,0.6883333333333332
8196,15.950833333333332
8197,1.05
8198,7.439231435231437
8199,0.0
8200,60.35101190476191
8201,0.55
8202,5.211190476190476
8203,0.0
8204,1.35
8205,7.439231435231437
8206,43.164134920634915
8207,15.966666666666665
8208,3.916666666666667
8209,0.3
8210,18.93289682539683
8211,5.211190476190476
8212,4.058333333333334
8213,0.0
8214,0.0475
8215,60.35101190476191
8216,48.714448051948054
8217,9.190666666666665
8218,42.85499999999999
8219,0.0
8220,1.205
8221,0.02142857142857143
8222,20.61595238095238
8223,165.7282976190476
8224,2.0799206349206347
8225,4.451666666666667
8226,1.8300952380952376
8227,0.08416666666666668
8228,0.003333333333333333
8229,0.0
8230,0.28571428571428575
8231,0.55
8232,8.015
8233,6.525833333333333
8234,0.0
8235,56.64938095238095
8236,3.9
8237,7.439231435231437
8238,0.575
8239,3.8101190476190485
8240,29.562380952380956
8241,12.756666666666668
8242,55.64666666666667
8243,0.44585592185592143
8244,48.65166666666667
8245,70.69425
8246,16.317500000000003
8247,0.7833333333333333
8248,0.28571428571428575
8249,3.86
8250,6.136666666666667
8251,156.41
8252,0.0
8253,1.3557619047619047
8254,11.49
8255,0.0
8256,23.07494047619048
8257,0.33
8258,19.1435
8259,16.325188700188697
8260,0.0
8261,152.50583333333333
8262,16.262190476190472
8263,25.544
8264,41.94059523809524
8265,31.236095238095245
8266,1.1766666666666667
8267,48.714448051948054
8268,0.5875
8269,38.65833333333333
8270,1.4733333333333332
8271,1.4918131868131874
8272,16.325188700188697
8273,1.485
8274,15.766666666666666
8275,0.0
8276,9.635
8277,0.0
8278,0.55
8279,23.974166666666665
8280,0.38
8281,56.64938095238095
8282,0.0
8283,25.445
8284,3.3475
8285,112.47518223443225
8286,194.1863095238095
8287,4.091166666666668
8288,10.348095238095238
8289,194.1863095238095
8290,3.591666666666667
8291,67.69833333333332
8292,23.07494047619048
8293,24.963
8294,0.15
8295,1.4918131868131874
8296,0.0
8297,24.80861111111111
8298,21.023166666666665
8299,1.4918131868131874
8300,0.0
8301,16.389166666666664
8302,24.856392857142854
8303,2.71
8304,49.50450000000001
8305,66.63
8306,2.95
8307,35.64083333333333
8308,7.439231435231437
8309,0.0
8310,2.0799206349206347
8311,4.589
8312,11.430238095238096
8313,17.343714285714285
8314,0.18
8315,35.64083333333333
8316,1.35
8317,17.94
8318,0.0
8319,48.714448051948054
8320,16.389166666666664
8321,5.211190476190476
8322,11.675
8323,0.0
8324,0.0
8325,0.0
8326,7.439231435231437
8327,1.9417857142857144
8328,1232.7
8329,0.0
8330,0.5875
8331,152.50583333333333
8332,16.325188700188697
8333,48.95333333333334
8334,0.0
8335,224.13
8336,0.44585592185592143
8337,0.55
8338,50.898690476190474
8339,6.139142857142857
8340,0.0
8341,28.303333333333335
8342,24.963
8343,72.57166666666667
8344,0.0475
8345,12.821190476190477
8346,0.0
8347,16.389166666666664
8348,4.1511660561660575
8349,39.202666666666666
8350,0.08416666666666668
8351,16.325188700188697
8352,60.35101190476191
8353,8.948333333333334
8354,0.8809999999999999
8355,6.725
8356,0.0
8357,34.06333333333333
8358,5.336261904761905
8359,9.8775
8360,7.2
8361,35.38690476190476
8362,0.33
8363,16.389166666666664
8364,152.50583333333333
8365,1.4918131868131874
8366,0.0
8367,34.06333333333333
8368,43.164134920634915
8369,0.06666666666666667
8370,0.0
8371,5.336261904761905
8372,0.9166666666666667
8373,67.04163852813853
8374,155.6
8375,46.839285714285715
8376,56.64938095238095
8377,35.10166666666667
8378,9.699444444444445
8379,13.304999999999998
8380,28.460833333333333
8381,1.0
8382,3.14
8383,17.5225
8384,0.0
8385,0.07
8386,0.0
8387,44.8725
8388,1.466071428571429
8389,1.3395
8390,14.85
8391,63.713015873015856
8392,1.466071428571429
8393,2.0059126984126987
8394,0.11625
8395,77.45840476190477
8396,2.217738095238095
8397,65.01833333333333
8398,0.018333333333333333
8399,9.28
8400,2.415
8401,63.713015873015856
8402,4.570952380952381
8403,14.337103174603175
8404,2.0933333333333333
8405,2.217738095238095
8406,1.1718452380952382
8407,0.0
8408,45.59469863469863
8409,0.2333333333333333
8410,18.824854867354865
8411,0.17850000000000002
8412,23.208214285714284
8413,122.06404761904763
8414,3.595
8415,2.835833333333334
8416,24.185
8417,80.97559523809524
8418,1.16
8419,25.306388888888886
8420,73.81166666666667
8421,9.189700854700856
8422,16.923333333333336
8423,2.1821031746031747
8424,70.6375
8425,0.2333333333333333
8426,1.1718452380952382
8427,16.66624098124098
8428,28.88428571428572
8429,4.293333333333333
8430,43.51142857142857
8431,1.5264285714285715
8432,0.0
8433,0.28
8434,4.293333333333333
8435,0.17850000000000002
8436,7.088333333333335
8437,11.435833333333335
8438,7.28375
8439,0.0
8440,45.59469863469863
8441,0.8608333333333335
8442,63.713015873015856
8443,4.718163780663781
8444,5.379166666666666
8445,0.7
8446,75.45325396825396
8447,45.59469863469863
8448,5.720615440115437
8449,0.0
8450,3.829166666666666
8451,26.12238095238095
8452,0.3
8453,0.22666666666666668
8454,0.0
8455,0.08916666666666666
8456,22.105
8457,0.17
8458,22.38440476190476
8459,17.715
8460,4.718163780663781
8461,0.0
8462,0.6125
8463,9.536309523809527
8464,9.15
8465,6.0
8466,0.018333333333333333
8467,0.17850000000000002
8468,24.486349206349203
8469,2.1821031746031747
8470,0.1625
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,1.466071428571429
8477,98.41
8478,1.1734999999999998
8479,0.0
8480,8.552222222222223
8481,3.424404761904762
8482,2.271071428571428
8483,4.957083333333333
8484,3.424404761904762
8485,0.0
8486,18.145
8487,8.996666666666666
8488,48.19580952380953
8489,48.19580952380953
8490,2.217738095238095
8491,18.140706349206347
8492,0.0
8493,45.59469863469863
8494,14.337103174603175
8495,16.647738095238093
8496,20.72907634032634
8497,0.3
8498,1.1734999999999998
8499,0.2833333333333333
8500,1.0
8501,9.189700854700856
8502,64.95550000000001
8503,67.88928571428572
8504,9.189700854700856
8505,0.0
8506,43.37790476190476
8507,7.291666666666666
8508,0.64
8509,0.0
8510,23.155
8511,28.190952380952382
8512,2.79
8513,16.66624098124098
8514,28.88428571428572
8515,3.5701666666666667
8516,24.486349206349203
8517,134.15
8518,105.9725
8519,0.022222222222222223
8520,0.64
8521,8.234452380952382
8522,0.0
8523,9.212857142857143
8524,13.035
8525,0.0
8526,0.0
8527,3.424404761904762
8528,0.0
8529,4.61
8530,7.088333333333335
8531,1.9525
8532,9.209343767343766
8533,9.15
8534,1.0378333333333334
8535,2.1821031746031747
8536,0.0
8537,45.59469863469863
8538,0.0
8539,1.466071428571429
8540,1.5686190476190476
8541,0.22666666666666668
8542,45.59469863469863
8543,0.0
8544,1.7475
8545,3.800039682539683
8546,0.2833333333333333
8547,9.693928571428572
8548,0.0
8549,16.143579365079365
8550,2.1708333333333334
8551,0.11625
8552,7.21
8553,67.41566666666667
8554,43.51666666666666
8555,44.8725
8556,3.8
8557,0.0
8558,0.0
8559,41.522000000000006
8560,0.1775
8561,0.14
8562,0.0
8563,0.2625
8564,3.69
8565,6.15
8566,0.0
8567,19.6175
8568,3.70083893883894
8569,45.058214285714286
8570,34.65201370851369
8571,2.25
8572,0.0
8573,0.08
8574,0.0
8575,0.0
8576,3.1733333333333333
8577,192.43440476190474
8578,4.25
8579,1.2133333333333334
8580,0.0
8581,5.351857142857143
8582,0.14
8583,0.0
8584,0.245
8585,35.39750000000001
8586,2.681571428571429
8587,0.005
8588,3.190714285714285
8589,0.2
8590,0.44049999999999995
8591,8.896666666666668
8592,45.058214285714286
8593,0.0
8594,4.222857142857143
8595,1.8199285714285713
8596,0.0
8597,0.19166666666666668
8598,5.708254604872252
8599,0.06285714285714286
8600,3.70083893883894
8601,0.0018181818181818182
8602,34.65201370851369
8603,13.936666666666667
8604,0.0
8605,3.1
8606,11.735638888888886
8607,0.0
8608,3.2107142857142854
8609,0.0
8610,25.245272366522364
8611,0.0
8612,63.35999999999999
8613,0.005
8614,0.0
8615,0.0
8616,0.0
8617,0.84
8618,6.313095238095238
8619,1.3834444444444447
8620,14.598000000000003
8621,34.65201370851369
8622,0.0
8623,0.0
8624,19.95716666666667
8625,11.735638888888886
8626,4.7636666666666665
8627,24.19202380952381
8628,1.9690476190476192
8629,1.8671103896103898
8630,1.8682619047619051
8631,0.95
8632,3.523690476190475
8633,53.0461632811633
8634,35.84
8635,1.3223809523809524
8636,143.41564285714284
8637,0.0
8638,0.0
8639,5.475785714285715
8640,2.225
8641,0.0
8642,0.0
8643,0.0
8644,3.2004761904761905
8645,1.2133333333333334
8646,152.58333333333337
8647,21.552452380952385
8648,6.3287499999999985
8649,0.016666666666666666
8650,4.39
8651,5.232166666666667
8652,7.659642857142858
8653,0.0
8654,45.058214285714286
8655,4.375000000000001
8656,3.8475
8657,4.378333333333336
8658,2.4207142857142854
8659,290.93999999999994
8660,27.380833333333335
8661,13.995833333333337
8662,1.04
8663,2.5047619047619047
8664,1.8199285714285713
8665,11.283333333333335
8666,14.135
8667,11.347761904761903
8668,4.354285714285714
8669,0.9
8670,19.6175
8671,14.071666666666667
8672,0.24
8673,0.08
8674,3.027999999999999
8675,0.0
8676,0.0
8677,0.77
8678,4.375000000000001
8679,0.005
8680,55.26
8681,0.3458333333333334
8682,53.0461632811633
8683,0.0
8684,21.552452380952385
8685,68.16809523809525
8686,78.02
8687,0.245
8688,0.6
8689,0.0
8690,5.15
8691,0.2625
8692,0.0
8693,0.3
8694,0.0
8695,0.19
8696,25.245272366522364
8697,0.0018181818181818182
8698,9.720547674547674
8699,19.95716666666667
8700,36.71142857142857
8701,2.5566666666666666
8702,1.9690476190476192
8703,22.89333333333333
8704,2.3
8705,100.9202777777778
8706,1.8671103896103898
8707,2.4375
8708,2.3
8709,28.1375
8710,0.0
8711,6.15
8712,17.71238095238095
8713,19.582857142857144
8714,7.621523809523811
8715,14.936666666666667
8716,0.0
8717,0.2
8718,4.222857142857143
8719,10.376
8720,0.2625
8721,3.7311721611721613
8722,0.0018181818181818182
8723,53.0461632811633
8724,1.7766666666666668
8725,0.7233333333333334
8726,27.380833333333335
8727,25.245272366522364
8728,3.6175
8729,10.225
8730,24.092916666666664
8731,0.0
8732,0.2
8733,10.225
8734,9.720547674547674
8735,6.032261904761905
8736,74.63749999999999
8737,0.0
8738,65.45992857142858
8739,0.0
8740,5.475785714285715
8741,2.765
8742,4.996785714285714
8743,7.077142857142857
8744,42.06633333333333
8745,0.0
8746,5.708254604872252
8747,0.05333333333333333
8748,6.576666666666667
8749,25.730000000000004
8750,10.463833333333332
8751,3.190714285714285
8752,1.8609523809523807
8753,6.114047619047618
8754,0.0
8755,0.0
8756,113.23285714285714
8757,2.731666666666667
8758,15.499394494394494
8759,14.326674603174604
8760,2.731666666666667
8761,6.939107142857142
8762,21.345
8763,80.605
8764,0.0
8765,3.2919047619047617
8766,103.9993939393939
8767,6.736666666666666
8768,0.0
8769,12.352777777777778
8770,2.7166666666666663
8771,22.576666666666664
8772,103.9993939393939
8773,19.074285714285715
8774,32.97996496558997
8775,1.5488597513597515
8776,1.6035714285714286
8777,1.21
8778,35.34666666666667
8779,28.88
8780,4.260000000000002
8781,2.8525
8782,0.0
8783,0.175
8784,0.85
8785,2.225
8786,0.0
8787,22.576666666666664
8788,2.9114343434343426
8789,0.73
8790,8.506269841269843
8791,2.9233333333333333
8792,11.274634324009323
8793,19.99088095238095
8794,5.502166666666667
8795,2.91
8796,50.48166666666666
8797,2.0316666666666667
8798,0.0
8799,12.081999999999999
8800,17.501581057831054
8801,1.3333333333333335
8802,19.074285714285715
8803,11.166666666666668
8804,6.528333333333332
8805,4.5
8806,15.586500000000001
8807,10.635166666666665
8808,0.0
8809,22.5115
8810,3.6947619047619047
8811,24.076666666666657
8812,32.97996496558997
8813,2.777738095238095
8814,8.255
8815,0.275
8816,0.0
8817,8.506269841269843
8818,0.0
8819,157.015
8820,1.5488597513597515
8821,55.102539682539685
8822,1.275
8823,0.0
8824,0.0
8825,0.0
8826,0.0
8827,4.90442821067821
8828,8.506269841269843
8829,25.671999999999997
8830,147.32
8831,0.0
8832,1.5488597513597515
8833,4.069955724830724
8834,0.0
8835,0.275
8836,0.0
8837,0.0
8838,2.8366536796536805
8839,99.53
8840,52.93333333333333
8841,3.767936507936507
8842,2.8366536796536805
8843,186.73483333333334
8844,25.013690476190476
8845,4.8725
8846,7.53
8847,0.0
8848,11.274634324009323
8849,243.91
8850,19.99088095238095
8851,71.53428571428572
8852,26.383999999999997
8853,9.653333333333334
8854,0.0
8855,0.10333333333333333
8856,4.14531746031746
8857,4.5
8858,2.7166666666666663
8859,142.48649999999998
8860,243.91
8861,32.97996496558997
8862,0.0
8863,66.26797619047619
8864,5.2108333333333325
8865,9.302777777777779
8866,0.0
8867,0.19666666666666668
8868,9.828333333333333
8869,9.919285714285714
8870,2.8366536796536805
8871,2.869761904761905
8872,1.4557142857142855
8873,0.0
8874,0.0
8875,45.29053571428572
8876,0.65
8877,0.4954545454545455
8878,11.274634324009323
8879,0.0
8880,3.6947619047619047
8881,0.10333333333333333
8882,7.605753246753249
8883,0.0
8884,5.064333333333334
8885,61.44333333333333
8886,7.605753246753249
8887,12.65857142857143
8888,113.60904761904763
8889,0.0
8890,12.690999999999999
8891,20.919765512265514
8892,0.0
8893,1.5488597513597515
8894,0.0
8895,4.90442821067821
8896,4.288650793650794
8897,15.499394494394494
8898,20.643214285714283
8899,11.274634324009323
8900,1.5488597513597515
8901,90.68261904761907
8902,0.0
8903,1.3116666666666665
8904,0.0
8905,1.5835714285714284
8906,153.39666666666665
8907,0.0
8908,1.2196666666666665
8909,13.512952380952374
8910,13.630833333333337
8911,66.43652380952379
8912,6.939107142857142
8913,11.274634324009323
8914,0.0
8915,0.0
8916,0.0
8917,100.0675
8918,0.0
8919,0.821253968253968
8920,113.23285714285714
8921,1.6475
8922,20.919765512265514
8923,11.274634324009323
8924,0.0
8925,0.0
8926,15.499394494394494
8927,0.0
8928,35.24705952380953
8929,0.0
8930,0.4954545454545455
8931,17.952785714285714
8932,24.812559523809522
8933,6.764107142857143
8934,35.24705952380953
8935,0.0
8936,0.0
8937,15.459007936507936
8938,17.501581057831054
8939,10.635166666666665
8940,0.0
8941,1.1291666666666667
8942,2.9114343434343426
8943,1.2095238095238097
8944,5.515
8945,1.4926666666666666
8946,0.0
8947,2.0
8948,0.49
8949,11.41
8950,36.402857142857144
8951,4.700666666666667
8952,5.41625
8953,4.148285714285715
8954,1.250284992784993
8955,1.43
8956,18.17366883116883
8957,5.41625
8958,0.26666666666666666
8959,0.0
8960,0.0
8961,0.025
8962,36.14166666666666
8963,0.0
8964,0.33
8965,0.05
8966,1.486
8967,45.15785714285715
8968,3.1658333333333335
8969,5.641305916305916
8970,0.0
8971,6.896666666666668
8972,6.469166666666667
8973,9.389047619047624
8974,3.791666666666667
8975,0.0
8976,79.36333333333334
8977,3.9242380952380955
8978,7.041666666666668
8979,13.085000000000003
8980,4.61487012987013
8981,4.348229437229436
8982,0.0
8983,8.41075
8984,4.8139853202353216
